Id,Probability
37714,0.024180634459951687
37715,0.02947054918474384
37716,0.04875734131952307
37717,0.038141191100600956
37718,0.015784134487803154
37719,0.3854539223300188
37720,0.02205902599055259
37721,0.012974370621205713
37722,0.04457594657148576
37723,0.015636161392419905
37724,0.4475655646432458
37725,0.1692940906180564
37726,0.012456206030425514
37727,0.030628544059083735
37728,0.025459650718142154
37729,0.031714786631731155
37730,0.3275152304803181
37731,0.029820584150077874
37732,0.035954152154326784
37733,0.019769780697548978
37734,0.017398958443014294
37735,0.018762225568352376
37736,0.02723076034937141
37737,0.017914110215050332
37738,0.02956535471963933
37739,0.017176359719761627
37740,0.0319929265348166
37741,0.36957777032675865
37742,0.013048948257414737
37743,0.045450484062234134
37744,0.043765895964115155
37745,0.048744921362873415
37746,0.04129969849746877
37747,0.049549658115946665
37748,0.039892304128008454
37749,0.033153038736402705
37750,0.3130759123117707
37751,0.41180131744269916
37752,0.0287934753194214
37753,0.0358655678520683
37754,0.20304108583994596
37755,0.008785649363116012
37756,0.13034924682911495
37757,0.03742331545048447
37758,0.1655773520870107
37759,0.01455820354560069
37760,0.31400664916026017
37761,0.09026059451511009
37762,0.02947054918474384
37763,0.03694738026188439
37764,0.032034712785494884
37765,0.02576646176738938
37766,0.5433942169880981
37767,0.271530219666162
37768,0.15881078819104805
37769,0.037665540224346296
37770,0.035593733937982694
37771,0.023526202323752684
37772,0.02781597816796404
37773,0.04450548969371314
37774,0.04448225848185878
37775,0.029090830643092324
37776,0.031055358236715368
37777,0.0938283499497857
37778,0.4710258479899282
37779,0.01510931181862869
37780,0.03046781148516254
37781,0.10335924423554411
37782,0.0323109067052968
37783,0.04267679060086566
37784,0.014561350758557268
37785,0.03426032128375151
37786,0.037774784895940626
37787,0.024320454227714578
37788,0.015027067182699494
37789,0.047184901035682354
37790,0.10900264000271928
37791,0.012456206030425514
37792,0.03887007452905344
37793,0.025429113953342568
37794,0.012456206030425514
37795,0.04534843329979293
37796,0.01951741474819538
37797,0.03662570915509234
37798,0.018906348564772347
37799,0.04041742611727397
37800,0.025459650718142154
37801,0.028818990873510444
37802,0.013661701616520028
37803,0.05625231727922024
37804,0.01906603566606624
37805,0.01672778393289618
37806,0.030157931964124685
37807,0.024903568477991214
37808,0.04450548969371314
37809,0.1708345220883924
37810,0.037774784895940626
37811,0.23621908726017243
37812,0.19330436986263141
37813,0.17859796711272755
37814,0.04274448552204673
37815,0.021177478329256517
37816,0.042558152165206524
37817,0.5284617650025608
37818,0.32727995937937926
37819,0.03949481284012001
37820,0.017914110215050332
37821,0.21008530836126915
37822,0.03046781148516254
37823,0.177601085984355
37824,0.03817255839108125
37825,0.008785649363116012
37826,0.01672778393289618
37827,0.013809614200396324
37828,0.014441696773116991
37829,0.012691837328322277
37830,0.02531877265777421
37831,0.04305561097840545
37832,0.1861268464515712
37833,0.032478509826960135
37834,0.043374063694529674
37835,0.029513210027462815
37836,0.03170744450775719
37837,0.3182773105415805
37838,0.3215755179516883
37839,0.01911824372641078
37840,0.0248092430330708
37841,0.013048948257414737
37842,0.018762225568352376
37843,0.018762225568352376
37844,0.046033127971713425
37845,0.04064302785617767
37846,0.043055049255524745
37847,0.037774784895940626
37848,0.024539197535967568
37849,0.18719781811070182
37850,0.1558462099882484
37851,0.3146813628440926
37852,0.028869321958581166
37853,0.016882549871401104
37854,0.2579922234617786
37855,0.03608467515597638
37856,0.34146552647943196
37857,0.1522605608569284
37858,0.03694738026188439
37859,0.05526983950639432
37860,0.037861994657603246
37861,0.09889178582684986
37862,0.014519612138293513
37863,0.029218730208902834
37864,0.01672778393289618
37865,0.022101672847788724
37866,0.018605354066237128
37867,0.09767126871042768
37868,0.01927309796286088
37869,0.12894335499313955
37870,0.10572839016731857
37871,0.024757695729171792
37872,0.04018381808583369
37873,0.03170744450775719
37874,0.017386989437902598
37875,0.024538296241771472
37876,0.038201399157314214
37877,0.04006479999522451
37878,0.013379168323636592
37879,0.012691837328322277
37880,0.04395929565882391
37881,0.036500634804537135
37882,0.23472412308980659
37883,0.03453317288969938
37884,0.2816603452012564
37885,0.03131673706108397
37886,0.30892282233944207
37887,0.05652988578790225
37888,0.03480943497205051
37889,0.40592146349397645
37890,0.035770158789112966
37891,0.041398225018755154
37892,0.3103945657903481
37893,0.18719781811070182
37894,0.19039233751813386
37895,0.00940014614791363
37896,0.015273516535611657
37897,0.28545178098223983
37898,0.035529918153541826
37899,0.03131673706108397
37900,0.30572571956284533
37901,0.046033127971713425
37902,0.01989320898454401
37903,0.2639860094302963
37904,0.1374683276077701
37905,0.040933611818152256
37906,0.017138531388134655
37907,0.014465792397259728
37908,0.04071202733030918
37909,0.013924716204119746
37910,0.012974370621205713
37911,0.037774784895940626
37912,0.015495260734499618
37913,0.012456206030425514
37914,0.01604765205581668
37915,0.0209662715685973
37916,0.32553853467009986
37917,0.042769165888825615
37918,0.024903568477991214
37919,0.07794386254995934
37920,0.6155721401572921
37921,0.014771085665965944
37922,0.03441397407572147
37923,0.03170744450775719
37924,0.03036385435029183
37925,0.046437783978327055
37926,0.2857108156621466
37927,0.015724383844734638
37928,0.012456206030425514
37929,0.05507139226311691
37930,0.18719781811070182
37931,0.1632457864454425
37932,0.05816591154529022
37933,0.09889178582684986
37934,0.012456206030425514
37935,0.027468887012522748
37936,0.035561400085536286
37937,0.03449130698454612
37938,0.030845055351385643
37939,0.10526959287046912
37940,0.21102914566018424
37941,0.016781420459042195
37942,0.09432349147914776
37943,0.03753517987543365
37944,0.054494097095212274
37945,0.03894799419373926
37946,0.00940014614791363
37947,0.036651306939719255
37948,0.04071202733030918
37949,0.008785649363116012
37950,0.03257701000621837
37951,0.015248681753871582
37952,0.046033127971713425
37953,0.021177478329256517
37954,0.017914110215050332
37955,0.012456206030425514
37956,0.3059710457877402
37957,0.008785649363116012
37958,0.3482320903753946
37959,0.017914110215050332
37960,0.042431877217629185
37961,0.05491635828089889
37962,0.05786212432561481
37963,0.0197666334845924
37964,0.03662570915509234
37965,0.10335924423554411
37966,0.04028988964480695
37967,0.012974370621205713
37968,0.024903568477991214
37969,0.0478971814283567
37970,0.036918984238152285
37971,0.012456206030425514
37972,0.2734300863267133
37973,0.029014658451134104
37974,0.022782794633847685
37975,0.03739350730209011
37976,0.052809930222274155
37977,0.023526202323752684
37978,0.013661701616520028
37979,0.05843003897807606
37980,0.03377578277317649
37981,0.15881078819104805
37982,0.1347213754110703
37983,0.03973659920666133
37984,0.03170744450775719
37985,0.03170744450775719
37986,0.012691837328322277
37987,0.01911824372641078
37988,0.026502863851533647
37989,0.060552871408002536
37990,0.013048948257414737
37991,0.037774784895940626
37992,0.038504370061789965
37993,0.1846028562031183
37994,0.014561350758557268
37995,0.017063953751925633
37996,0.06770809984409058
37997,0.04801095045377369
37998,0.020857455884848743
37999,0.03144982016471524
38000,0.03324853089481676
38001,0.03170744450775719
38002,0.10817522297994105
38003,0.14464588197850176
38004,0.05417244370832743
38005,0.03602094434176274
38006,0.023526202323752684
38007,0.023526202323752684
38008,0.04619607984064499
38009,0.37301555642155243
38010,0.26578406793108367
38011,0.15881078819104805
38012,0.01697831489432587
38013,0.00995747512571458
38014,0.03131673706108397
38015,0.1374683276077701
38016,0.016279680813788867
38017,0.037665540224346296
38018,0.273282821414501
38019,0.047184901035682354
38020,0.02685884193282952
38021,0.012691837328322277
38022,0.03087938010189353
38023,0.015099906574823678
38024,0.08362853472772862
38025,0.02800142903842508
38026,0.34355932856972504
38027,0.271530219666162
38028,0.03282937937446019
38029,0.015495260734499618
38030,0.11575932461362524
38031,0.0375806359825188
38032,0.02655706396867415
38033,0.03087938010189353
38034,0.2734300863267133
38035,0.018713591531734665
38036,0.014771085665965944
38037,0.29726957813975374
38038,0.014561350758557268
38039,0.039322889689340154
38040,0.009682679440797069
38041,0.02423826461311463
38042,0.037234762451084626
38043,0.06661113192270872
38044,0.01803564674472446
38045,0.27703336502577885
38046,0.38852528592423063
38047,0.041233723256524794
38048,0.024446395194118165
38049,0.1453754507992011
38050,0.03192019925862358
38051,0.01455820354560069
38052,0.19609489459831222
38053,0.024903568477991214
38054,0.01911824372641078
38055,0.00940014614791363
38056,0.021343792699933615
38057,0.017176359719761627
38058,0.012804759460788188
38059,0.05170492025019373
38060,0.06497675622236367
38061,0.055936621412142694
38062,0.025429113953342568
38063,0.01581040006826396
38064,0.012456206030425514
38065,0.03840020563198933
38066,0.20183491101629475
38067,0.013924716204119746
38068,0.016279680813788867
38069,0.03969072366116421
38070,0.19365052583533246
38071,0.030157931964124685
38072,0.10335924423554411
38073,0.0115648443146511
38074,0.2891726620925977
38075,0.03097290764628411
38076,0.1655773520870107
38077,0.31904450985798244
38078,0.013048948257414737
38079,0.38237173138267544
38080,0.025499092882884197
38081,0.026012453851924505
38082,0.04740350223435707
38083,0.03614106794812424
38084,0.026012453851924505
38085,0.04328393841009308
38086,0.042558152165206524
38087,0.048223489913486496
38088,0.08999641095225094
38089,0.014071179754330759
38090,0.014669956253607034
38091,0.12466341093388586
38092,0.05554877672144506
38093,0.03684051642592943
38094,0.03097290764628411
38095,0.04558053927704148
38096,0.03170744450775719
38097,0.023526202323752684
38098,0.015936209783675354
38099,0.10250455563426876
38100,0.04274448552204673
38101,0.332920611106686
38102,0.125345157858578
38103,0.04339734136021454
38104,0.3482320903753946
38105,0.02231423058916088
38106,0.01927309796286088
38107,0.013832281142979198
38108,0.017138531388134655
38109,0.016781420459042195
38110,0.036085883106252964
38111,0.03263947759882448
38112,0.01723904486414062
38113,0.042769165888825615
38114,0.04920242155296261
38115,0.045450484062234134
38116,0.02091288531725532
38117,0.30240407957471166
38118,0.03631184932367829
38119,0.037774784895940626
38120,0.2867529567157864
38121,0.04621259333023772
38122,0.26349706175091603
38123,0.03817255839108125
38124,0.05649280793434367
38125,0.013428354936408234
38126,0.041495093491437075
38127,0.03817255839108125
38128,0.1447808083729039
38129,0.012974370621205713
38130,0.15301220854675116
38131,0.10526959287046912
38132,0.04560126001823729
38133,0.018189233158204296
38134,0.0407764302759153
38135,0.03131673706108397
38136,0.03608467515597638
38137,0.03035277010518712
38138,0.03662570915509234
38139,0.03131673706108397
38140,0.3102862517931365
38141,0.03131673706108397
38142,0.018189233158204296
38143,0.02573608464354935
38144,0.033087608699743296
38145,0.3026201035817579
38146,0.028849815452568917
38147,0.030484716718257535
38148,0.05324275149901632
38149,0.03152702707815315
38150,0.08453741571944404
38151,0.017780685838808406
38152,0.02533894439278309
38153,0.01398059971509364
38154,0.040302029496249926
38155,0.039277407184848095
38156,0.014519612138293513
38157,0.017812980802691426
38158,0.04462499091869467
38159,0.020185158644819134
38160,0.031136319631479926
38161,0.035954152154326784
38162,0.03817255839108125
38163,0.04268191461241872
38164,0.10572839016731857
38165,0.01522695487372338
38166,0.1366188007674628
38167,0.2222893197820358
38168,0.03735578388264159
38169,0.037774784895940626
38170,0.03622613875257773
38171,0.04832396252466329
38172,0.3707857178718207
38173,0.024538296241771472
38174,0.03840020563198933
38175,0.013832281142979198
38176,0.028434734461799824
38177,0.013832281142979198
38178,0.021466115235858837
38179,0.014519612138293513
38180,0.01951741474819538
38181,0.04021429046140547
38182,0.03698682495748497
38183,0.00911729911901031
38184,0.0619254947110955
38185,0.03467175701335175
38186,0.0371368826719858
38187,0.016847801631797332
38188,0.03198270771238494
38189,0.08886449624634084
38190,0.009485590477335083
38191,0.04670541236720487
38192,0.014281827133212206
38193,0.025499092882884197
